Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP002585,Male,Yes,0,Graduate,No,3597,2157,119,360,0,Rural,N
LP001267,Female,Yes,2,Graduate,No,1378,1881,167,360,1,Urban,N
LP002524,Male,No,2,Graduate,No,5532,4648,162,360,1,Rural,Y
LP001572,Male,Yes,0,Graduate,No,9323,0,75,180,1,Urban,Y
LP001256,Male,No,0,Graduate,No,3750,4750,176,360,1,Urban,N
LP002369,Male,Yes,0,Graduate,No,2920,16,87,360,1,Rural,Y
LP001011,Male,Yes,2,Graduate,Yes,5417,4196,267,360,1,Urban,Y
LP002287,Female,No,0,Graduate,No,1500,1800,103,360,0,Semiurban,N
LP001518,Male,Yes,1,Graduate,No,1538,1425,30,360,1,Urban,Y
LP002670,Female,Yes,2,Graduate,No,2031,1632,113,480,1,Semiurban,Y
LP002332,Male,Yes,0,Not Graduate,No,2253,2033,110,360,1,Rural,Y
LP002209,Female,No,0,Graduate,,2764,1459,110,360,1,Urban,Y
LP001043,Male,Yes,0,Not Graduate,No,7660,0,104,360,0,Urban,N
LP001841,Male,No,0,Not Graduate,Yes,2583,2167,104,360,1,Rural,Y
LP002527,Male,Yes,2,Graduate,Yes,16525,1014,150,360,1,Rural,Y
LP002205,Male,No,1,Graduate,No,3062,1987,111,180,0,Urban,N
LP001896,Male,Yes,2,Graduate,No,3900,0,90,360,1,Semiurban,Y
LP002138,Male,Yes,0,Graduate,No,2625,6250,187,360,1,Rural,Y
LP002940,Male,No,0,Not Graduate,No,3833,0,110,360,1,Rural,Y
LP001266,Male,Yes,1,Graduate,Yes,2395,0,,360,1,Semiurban,Y
LP001915,Male,Yes,2,Graduate,No,2301,986,78,180,1,Urban,Y
LP002556,Male,No,0,Graduate,No,2435,0,75,360,1,Urban,N
LP002788,Male,Yes,0,Not Graduate,No,2454,2333,181,360,0,Urban,N
LP002472,Male,No,2,Graduate,No,4354,0,136,360,1,Rural,Y
LP002776,Female,No,0,Graduate,No,5000,0,103,360,0,Semiurban,N
LP001639,Female,Yes,0,Graduate,No,3625,0,108,360,1,Semiurban,Y
LP002051,Male,Yes,0,Graduate,No,2400,2167,115,360,1,Semiurban,Y
LP001106,Male,Yes,0,Graduate,No,2275,2067,,360,1,Urban,Y
LP001722,Male,Yes,0,Graduate,No,150,1800,135,360,1,Rural,N
LP002842,Male,Yes,1,Graduate,No,3417,1750,186,360,1,Urban,Y
LP002652,Male,No,0,Graduate,No,5815,3666,311,360,1,Rural,N
LP002342,Male,Yes,2,Graduate,Yes,1600,20000,239,360,1,Urban,N
LP001993,Female,No,0,Graduate,No,3762,1666,135,360,1,Rural,Y
LP001473,Male,No,0,Graduate,No,2014,1929,74,360,1,Urban,Y
LP002181,Male,No,0,Not Graduate,No,6216,0,133,360,1,Rural,N
LP002448,Male,Yes,0,Graduate,No,3948,1733,149,360,0,Rural,N
LP002288,Male,Yes,2,Not Graduate,No,2889,0,45,180,0,Urban,N
LP001871,Female,No,0,Graduate,No,7200,0,120,360,1,Rural,Y
LP001392,Female,No,1,Graduate,Yes,7451,0,,360,1,Semiurban,Y
LP002236,Male,Yes,2,Graduate,No,4566,0,100,360,1,Urban,N
LP002772,Male,No,0,Graduate,No,2526,1783,145,360,1,Rural,Y
LP002587,Male,Yes,0,Not Graduate,No,2600,1700,107,360,1,Rural,Y
LP001497,Male,Yes,2,Graduate,No,5042,2083,185,360,1,Rural,N
LP002401,Male,Yes,0,Graduate,No,2213,1125,,360,1,Urban,Y
LP002926,Male,Yes,2,Graduate,Yes,2726,0,106,360,0,Semiurban,N
LP002004,Male,No,0,Not Graduate,No,2927,2405,111,360,1,Semiurban,Y
LP002714,Male,No,1,Not Graduate,No,2679,1302,94,360,1,Semiurban,Y
LP001013,Male,Yes,0,Not Graduate,No,2333,1516,95,360,1,Urban,Y
LP002684,Female,No,0,Not Graduate,No,3400,0,95,360,1,Rural,N
LP001028,Male,Yes,2,Graduate,No,3073,8106,200,360,1,Urban,Y
LP002983,Male,Yes,1,Graduate,No,8072,240,253,360,1,Urban,Y
LP001401,Male,Yes,1,Graduate,No,14583,0,185,180,1,Rural,Y
LP002544,Male,Yes,1,Not Graduate,No,1958,2436,131,360,1,Rural,Y
LP001520,Male,Yes,0,Graduate,No,4860,830,125,360,1,Semiurban,Y
LP002086,Female,Yes,0,Graduate,No,4333,2451,110,360,1,Urban,N
LP002741,Female,Yes,1,Graduate,No,4608,2845,140,180,1,Semiurban,Y
